TransactionID,isFraud
3981622,0.0018917865
4156944,0.020265609
4051579,0.0041797943
3752368,0.009275928
4163194,0.009590751
3862179,0.008924457
4143010,0.0067826584
3754579,0.0028651187
3978205,0.0047829016
3919224,0.07245404
4051872,0.01837564
3915329,0.010099236
3916863,0.061286345
4078036,0.010889778
3985829,0.05297402
4147091,0.011839818
4099837,0.03498607
4133115,0.023671435
4099849,0.1838699
4005716,0.005913358
3700624,0.0012781656
4085032,0.0040718643
3728636,0.011806214
3728701,0.009548427
3737102,0.0047153044
3743217,0.0016534375
3764508,0.015228586
3796472,0.005759501
3828175,0.0018391816
3844476,0.0023984632
3853749,0.01452727
3856694,0.0011059195
3871850,0.008349451
3891725,0.0015873784
3926845,0.0015989983
3933316,0.009273576
3974278,0.0011320885
4012810,0.003498714
4013766,0.005391204
4024390,0.0024986775
4048221,0.002807916
4166038,0.001592371
4143968,0.04044952
3680653,0.0063332533
3712235,0.004924653
3722899,0.0041739354
3737096,0.0032008702
3788311,0.0074391286
3794588,0.0016148277
3818956,0.001708317
3846253,0.0031556212
3850297,0.0017447926
3874500,0.0019928757
3881001,0.016728327
3917832,0.013579353
3932584,0.0019580855
3956019,0.00075714866
3983564,0.0007691042
4029956,0.0034312243
4033894,0.010521364
4085054,0.0034064048
4103189,0.004078595
4105546,0.0022359747
4142412,0.0069787423
4125171,0.008525354
3728630,0.017273461
3743189,0.0084775
3747038,0.003029243
3756898,0.0048446306
3776129,0.0017234341
3796940,0.0068307836
3803448,0.0026704115
3803563,0.006688395
3803567,0.01794187
3890156,0.001461455
3892072,0.001456923
3896105,0.0024038465
3924274,0.001120515
3957241,0.0062062573
3960404,0.0011544554
4013998,0.014572823
4099267,0.0029543722
4100484,0.0005259048
4142859,0.00931994
3671102,0.012472045
3663914,0.0046980847
3667197,0.0031888871
3751098,0.0014055644
3754015,0.0011529257
3758416,0.0015735459
3799693,0.0019108616
3810030,0.006725728
3850398,0.004410201
3867710,0.00095554255
3871871,0.027806668
3902508,0.001089247
3946987,0.0032596134
3952757,0.0054602404
3962728,0.0049339756
3985945,0.017468605
3989398,0.0013449533
4004517,0.0018124776
4032803,0.0015528877
4076920,0.009575742
4078841,0.016862217
4085675,0.0024937904
4093495,0.008867092
4108009,0.0028100235
3664196,0.0046993154
3681124,0.0020391808
3697108,0.0077805803
3697334,0.02477373
3698068,0.0070587
3707796,0.0013646595
3843719,0.004967345
3851716,0.02554584
3876503,0.002982534
3891430,0.0029393826
3910354,0.012145511
3938992,0.0015230009
4012739,0.0010810626
4026962,0.0015980516
4036467,0.0017020141
4084317,0.0024977755
4156983,0.0028662821
4143690,0.108572654
3730842,0.0018168741
3742780,0.0052643768
3762546,0.004828214
3793039,0.0037417267
3804648,0.00090276566
3859707,0.0013770681
3872611,0.02113763
3892451,0.006161483
3898557,0.008004634
3914596,0.0022059893
3931120,0.0014151569
3949153,0.008445823
4015254,0.0072311787
4032516,0.0097682
4032823,0.003980984
4052232,0.001888921
4131863,0.0012207784
4143692,0.06646161
3680384,0.0010944272
3707491,0.0021472168
3716150,0.009525459
3733023,0.009706992
3752083,0.0041278205
3778093,0.001967358
3787323,0.0076839165
3819841,0.0030340971
3820777,0.003280801
3823726,0.009640748
3898362,0.011270275
3971887,0.0020162056
3977298,0.00262655
3985963,0.002898332
3996152,0.006744705
4036887,0.0029416475
4041309,0.02346823
4081936,0.004915455
4158386,0.010215725
3674059,0.002402796
3697338,0.039741665
3699138,0.016017832
3728623,0.010477092
3728633,0.0107834125
3746740,0.00069629896
3769655,0.003978888
3887522,0.006825542
3928338,0.0059955027
3939420,0.0070756013
3940647,0.0027742642
3956056,0.0013017991
4008873,0.0017920212
4058191,0.0013227044
4069900,0.0014145405
