iter	Logloss
0	0.6228218725
1	0.5567683983
2	0.5048658522
3	0.4565890079
4	0.4195082237
5	0.3849427202
6	0.3536291405
7	0.3265873182
8	0.3003420913
9	0.2803033407
10	0.2622000755
11	0.2467918584
12	0.2343103917
13	0.2221984128
14	0.2115000534
15	0.2025887672
16	0.1939574876
17	0.1860025185
18	0.1791184289
19	0.1726046063
20	0.1663281539
21	0.1613419603
22	0.1575426983
23	0.1530139401
24	0.1495325641
25	0.1462125221
26	0.1435279015
27	0.1406299992
28	0.1382150038
29	0.135685125
30	0.1334753897
31	0.1316606014
32	0.1300486279
33	0.1284226983
34	0.1268374477
35	0.125468886
36	0.1240951201
37	0.1225490139
38	0.1214163435
39	0.1201787878
40	0.1192516279
41	0.1183172739
42	0.1175398904
43	0.1164826936
44	0.1156779366
45	0.1145945241
46	0.1137964961
47	0.11305691
48	0.1124822637
49	0.1120684764
50	0.1115324985
51	0.1109173426
52	0.1103051444
53	0.1099299322
54	0.1092641492
55	0.1089980528
56	0.1085990674
57	0.1083064388
58	0.1078083533
59	0.107548572
60	0.1071417039
61	0.1068407584
62	0.1065505788
63	0.106165771
64	0.1058333126
65	0.1056811431
66	0.1053829609
67	0.1052268024
68	0.1050183241
69	0.1047524523
70	0.1046163178
71	0.1043931139
72	0.1041239204
73	0.1040326145
74	0.1037503967
75	0.1036042525
76	0.1034258419
77	0.1031311016
78	0.1030122326
79	0.1028624558
80	0.1027330381
81	0.1025439887
82	0.1024726743
83	0.1022830648
84	0.1020980583
85	0.1019576115
86	0.1018517652
87	0.1015398162
88	0.1014368361
89	0.1012551297
90	0.1010662169
91	0.100946714
92	0.1008085113
93	0.1006622472
94	0.1004436226
95	0.1002764396
96	0.1001716989
97	0.1000562453
98	0.09998448048
99	0.09989048494
100	0.09975581221
101	0.09966264285
102	0.09960224169
103	0.0995389795
104	0.09943059793
105	0.09931214123
106	0.09912232627
107	0.09912794581
108	0.09909894122
109	0.09901781632
110	0.0989225218
111	0.09888788572
112	0.09877223368
113	0.09867787789
114	0.09865203578
115	0.09857238699
116	0.09850559291
117	0.09844273854
118	0.09837178853
119	0.0983098858
120	0.09825112281
121	0.09823974999
122	0.09816341035
123	0.09807772844
124	0.097874251
125	0.09782936343
126	0.097756748
127	0.09771455767
128	0.09766342072
129	0.09763648485
130	0.09762054095
131	0.09758224798
132	0.09752730621
133	0.09749814075
134	0.0973686503
135	0.09731036553
136	0.09727427117
137	0.09720149593
138	0.0971884939
139	0.09716142096
140	0.09714583371
141	0.09704551267
142	0.09701181429
143	0.09698169311
144	0.09696469172
145	0.09688018121
146	0.09681853912
147	0.09678680674
148	0.09681919611
149	0.0967956114
150	0.0967344473
151	0.09668783712
152	0.09659129954
153	0.09659808428
154	0.09656251782
155	0.09654728953
156	0.09648532896
157	0.09644612725
158	0.09643440547
159	0.09634668245
160	0.09622894312
161	0.09617778708
162	0.09616960999
163	0.09614779
164	0.09611166534
